vm.quantity,vm.mips,vm.pes,vm.ram,vm.bw,vm.size,vm.priority,vm.schedulingInterval,host.quantity,host.ram,host.ramspeed,host.bw,host.sto,host.mips,host.pes,sto.capacity,sto.maxTransferRate,sto.latency,work.volume,work.numTraces,net.bandwidth,net.latency,net.switches,sto.type,work.name,energy_kwh,source
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,172.0,16384.0,1600.0,2000000.0,1000000.0,8960.0,16.0,1000000.0,350.0,5.0,10.0,10.0,339092.0,10.0,0.0,hdd,mix_vm,5.75714,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,172.0,16384.0,1600.0,2000000.0,1000000.0,8960.0,16.0,1000000.0,350.0,5.0,10.0,10.0,339092.0,10.0,0.0,hdd,mix_vm,5.75714,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,257.0,16384.0,1600.0,2000000.0,1000000.0,9998.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,44.0,0.0,hdd,mix_vm,8.588,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,257.0,16384.0,1600.0,2000000.0,1000000.0,9998.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.588,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,128.0,16384.0,1600.0,2000000.0,1000000.0,8143.0,16.0,1000000.0,350.0,5.0,10.0,10.0,448837.0,10.0,0.0,hdd,mix_vm,4.29287,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,136.0,16384.0,1600.0,2000000.0,1000000.0,9436.0,16.0,1000000.0,350.0,5.0,10.0,10.0,408021.0,10.0,0.0,hdd,mix_vm,4.55594,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,258.0,16384.0,1600.0,2000000.0,1000000.0,10000.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,40.0,0.0,hdd,mix_vm,8.62133,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,337.0,16384.0,1600.0,2000000.0,1000000.0,10000.0,16.0,1000000.0,350.0,5.0,10.0,10.0,881447.0,10.0,0.0,hdd,mix_vm,11.25467,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,130.0,16384.0,1600.0,2000000.0,1000000.0,9558.0,16.0,1000000.0,350.0,5.0,10.0,10.0,408021.0,10.0,0.0,hdd,mix_vm,4.35565,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,257.0,16384.0,1600.0,2000000.0,1000000.0,9233.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.58977,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,172.0,16384.0,1600.0,2000000.0,1000000.0,8913.0,16.0,1000000.0,350.0,5.0,10.0,10.0,339092.0,10.0,0.0,hdd,mix_vm,5.75727,in_dist
2048.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,410.0,4000.0,1600.0,2000000.0,1000000.0,821.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,21.98173,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,174.0,16384.0,1600.0,2000000.0,1000000.0,8960.0,16.0,1000000.0,350.0,5.0,10.0,10.0,339092.0,10.0,0.0,hdd,mix_vm,5.82381,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,257.0,16384.0,1600.0,2000000.0,1000000.0,10000.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.588,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,172.0,16384.0,1600.0,2000000.0,1000000.0,8960.0,16.0,1000000.0,350.0,5.0,10.0,10.0,339092.0,10.0,0.0,hdd,mix_vm,5.75714,in_dist
2048.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,410.0,4000.0,1600.0,2000000.0,1000000.0,897.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,21.27722,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,415.0,16384.0,1600.0,2000000.0,1000000.0,9673.0,16.0,1000000.0,350.0,5.0,10.0,10.0,723285.0,10.0,0.0,hdd,mix_vm,13.85539,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,268.0,16384.0,1600.0,2000000.0,1000000.0,9685.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.95536,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,174.0,16384.0,1600.0,2000000.0,1000000.0,9551.0,16.0,1000000.0,350.0,5.0,10.0,10.0,747894.0,28.0,0.0,hdd,mix_vm,5.82234,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,128.0,16384.0,1600.0,2000000.0,1000000.0,9150.0,16.0,1000000.0,350.0,5.0,10.0,10.0,408021.0,10.0,0.0,hdd,mix_vm,4.28998,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,170.0,16384.0,1600.0,2000000.0,1000000.0,9287.0,16.0,1000000.0,350.0,5.0,10.0,10.0,874844.0,10.0,0.0,hdd,mix_vm,5.68964,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,136.0,16384.0,1600.0,2000000.0,1000000.0,9512.0,16.0,1000000.0,350.0,5.0,10.0,10.0,937717.0,58.0,0.0,hdd,mix_vm,3.98629,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,257.0,16384.0,1600.0,2000000.0,1000000.0,9998.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,22.0,0.0,hdd,mix_vm,8.588,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,258.0,16384.0,1600.0,2000000.0,1000000.0,9626.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.62216,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,128.0,16384.0,1600.0,2000000.0,1000000.0,8781.0,16.0,1000000.0,350.0,5.0,10.0,10.0,472425.0,10.0,0.0,hdd,mix_vm,4.29096,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,172.0,16384.0,1600.0,2000000.0,1000000.0,8444.0,16.0,1000000.0,350.0,5.0,10.0,10.0,339092.0,10.0,0.0,hdd,mix_vm,5.7586,in_dist
2048.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,410.0,4000.0,1600.0,2000000.0,1000000.0,810.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,22.09465,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,128.0,16384.0,1600.0,2000000.0,1000000.0,8835.0,16.0,1000000.0,350.0,5.0,10.0,10.0,425895.0,10.0,0.0,hdd,mix_vm,4.29081,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,147.0,16384.0,1600.0,2000000.0,1000000.0,10000.0,16.0,1000000.0,350.0,5.0,10.0,10.0,937717.0,58.0,0.0,hdd,mix_vm,4.30617,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,257.0,16384.0,1600.0,2000000.0,1000000.0,9998.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.588,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,130.0,16384.0,1600.0,2000000.0,1000000.0,9916.0,16.0,1000000.0,350.0,5.0,10.0,10.0,408021.0,10.0,0.0,hdd,mix_vm,4.35485,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,139.0,16384.0,1600.0,2000000.0,1000000.0,9249.0,16.0,1000000.0,350.0,5.0,10.0,10.0,472425.0,10.0,0.0,hdd,mix_vm,4.6564,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,128.0,16384.0,1600.0,2000000.0,1000000.0,9911.0,16.0,1000000.0,350.0,5.0,10.0,10.0,408021.0,10.0,0.0,hdd,mix_vm,4.28819,in_dist
2048.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,450.0,4000.0,1600.0,2000000.0,1000000.0,947.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,22.20873,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,257.0,16384.0,1600.0,2000000.0,1000000.0,10000.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.588,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,130.0,16384.0,1600.0,2000000.0,1000000.0,9911.0,16.0,1000000.0,350.0,5.0,10.0,10.0,408021.0,10.0,0.0,hdd,mix_vm,4.35486,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,176.0,16384.0,1600.0,2000000.0,1000000.0,9617.0,16.0,1000000.0,350.0,5.0,10.0,10.0,1000000.0,10.0,0.0,hdd,mix_vm,5.88885,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,172.0,16384.0,1600.0,2000000.0,1000000.0,8960.0,16.0,1000000.0,350.0,5.0,10.0,10.0,339092.0,10.0,0.0,hdd,mix_vm,5.75714,in_dist
2048.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,410.0,4000.0,1600.0,2000000.0,1000000.0,803.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,22.16812,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,225.0,16384.0,1600.0,2000000.0,1000000.0,9151.0,16.0,1000000.0,350.0,5.0,10.0,10.0,978069.0,10.0,0.0,hdd,mix_vm,7.52331,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,257.0,16384.0,1600.0,2000000.0,1000000.0,9649.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.58878,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,223.0,16384.0,1600.0,2000000.0,1000000.0,9962.0,16.0,1000000.0,350.0,5.0,10.0,10.0,1000000.0,10.0,0.0,hdd,mix_vm,7.45475,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,128.0,16384.0,1600.0,2000000.0,1000000.0,8903.0,16.0,1000000.0,350.0,5.0,10.0,10.0,433340.0,10.0,0.0,hdd,mix_vm,4.29063,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,304.0,16384.0,1600.0,2000000.0,1000000.0,9603.0,16.0,1000000.0,350.0,5.0,10.0,10.0,1000000.0,10.0,0.0,hdd,mix_vm,10.15555,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,257.0,16384.0,1600.0,2000000.0,1000000.0,9999.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.588,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,218.0,16384.0,1600.0,2000000.0,1000000.0,8163.0,16.0,1000000.0,350.0,5.0,10.0,10.0,985277.0,10.0,0.0,hdd,mix_vm,7.2928,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,258.0,16384.0,1600.0,2000000.0,1000000.0,9657.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.62209,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,182.0,16384.0,1600.0,2000000.0,1000000.0,9845.0,16.0,1000000.0,350.0,5.0,10.0,10.0,1000000.0,10.0,0.0,hdd,mix_vm,6.08834,in_dist
2048.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,458.0,4000.0,1600.0,2000000.0,1000000.0,974.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,22.27556,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,260.0,16384.0,1600.0,2000000.0,1000000.0,9997.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.68801,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,258.0,16384.0,1600.0,2000000.0,1000000.0,9691.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,10.0,0.0,hdd,mix_vm,8.62201,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,220.0,16384.0,1600.0,2000000.0,1000000.0,9171.0,16.0,1000000.0,350.0,5.0,10.0,10.0,347993.0,10.0,0.0,hdd,mix_vm,7.3566,in_dist
2048.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,450.0,4000.0,1600.0,2000000.0,1000000.0,959.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,22.11853,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,172.0,16384.0,1600.0,2000000.0,1000000.0,8960.0,16.0,1000000.0,350.0,5.0,10.0,10.0,339092.0,10.0,0.0,hdd,mix_vm,5.75714,in_dist
2048.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,410.0,4000.0,1600.0,2000000.0,1000000.0,782.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,22.39642,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,258.0,16384.0,1600.0,2000000.0,1000000.0,10000.0,16.0,1000000.0,350.0,5.0,10.0,10.0,200818.0,28.0,0.0,hdd,mix_vm,8.62133,in_dist
2048.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,508.0,4000.0,1600.0,2000000.0,1000000.0,929.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,24.28174,in_dist
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,489.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.00667,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.77675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,174020.0,10.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,479559.0,10.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,36.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,23.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,16.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,20.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.77504,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,262128.0,10.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,94.0,0.0,hdd,mix_vm,16.42667,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,201547.0,36.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,127.0,0.0,hdd,mix_vm,16.42667,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,23.0,0.0,hdd,mix_vm,18.77675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,518.0,4000.0,1600.0,2000000.0,1000000.0,976.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.8153,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,981.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,36.0,0.0,hdd,mix_vm,18.80639,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,977.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.81351,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,466766.0,20.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,262128.0,10.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,980.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,23.0,0.0,hdd,mix_vm,18.80816,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,174020.0,10.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,174020.0,10.0,0.0,hdd,mix_vm,18.77504,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,510.0,4000.0,1600.0,2000000.0,1000000.0,978.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,16.0,0.0,hdd,mix_vm,18.74506,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.77675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,72.0,0.0,hdd,mix_vm,16.42667,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,979.0,2.0,1000000.0,100.0,5.0,10.0,10.0,174020.0,10.0,0.0,hdd,mix_vm,18.80994,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,506.0,4000.0,1600.0,2000000.0,1000000.0,976.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.6153,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.77675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,997.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.77847,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.77675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,978.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,36.0,0.0,hdd,mix_vm,18.81172,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,977.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,16.0,0.0,hdd,mix_vm,18.81351,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,506.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,479559.0,10.0,0.0,hdd,mix_vm,18.57504,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,262128.0,10.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,131753.0,20.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,979.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,23.0,0.0,hdd,mix_vm,18.80994,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,16.0,0.0,hdd,mix_vm,18.77504,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,122302.0,10.0,0.0,hdd,mix_vm,18.77675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,489.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,43.0,0.0,hdd,mix_vm,18.00667,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,998.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,16.0,0.0,hdd,mix_vm,18.77675,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,981.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,36.0,0.0,hdd,mix_vm,18.80639,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,978.0,2.0,1000000.0,100.0,5.0,10.0,10.0,174020.0,10.0,0.0,hdd,mix_vm,18.81172,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,20.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,506.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,16.0,0.0,hdd,mix_vm,18.57333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,174020.0,48.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,491.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.07333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,262128.0,10.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,1000.0,2.0,1000000.0,100.0,5.0,10.0,10.0,401607.0,16.0,0.0,hdd,mix_vm,18.77333,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.77504,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,997.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,16.0,0.0,hdd,mix_vm,18.77847,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,10.0,0.0,hdd,mix_vm,18.77504,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,999.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,27.0,0.0,hdd,mix_vm,18.77504,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,977.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,23.0,0.0,hdd,mix_vm,18.81351,hard
512.0,250.0,1.0,128.0,100000.0,2500.0,1.0,300.0,512.0,4000.0,1600.0,2000000.0,1000000.0,980.0,2.0,1000000.0,100.0,5.0,10.0,10.0,500000.0,16.0,0.0,hdd,mix_vm,18.80816,hard
